09/Oct/2012:22:34:25 +0100 [0] -> POST /system/console/profiler HTTP/1.1
09/Oct/2012:22:35:06 +0100 [335] -> GET /content/geometrixx/en/products/triangle.html HTTP/1.1
09/Oct/2012:22:35:06 +0100 [292] <- 200 text/html 5480ms
09/Oct/2012:22:35:06 +0100 [323] <- 200 text/html 2037ms
09/Oct/2012:22:35:06 +0100 [276] <- 200 text/html 6667ms
09/Oct/2012:22:35:07 +0100 [302] <- 200 text/html 4082ms
09/Oct/2012:22:35:07 +0100 [336] -> GET /content/geometrixx/en/services/certification.html HTTP/1.1
09/Oct/2012:22:35:07 +0100 [337] -> GET /content/geometrixx/en/products/mandelbrot.html HTTP/1.1
09/Oct/2012:22:35:07 +0100 [233] <- 200 - 13795ms
09/Oct/2012:22:35:06 +0100 [224] <- 200 - 16053ms
09/Oct/2012:22:35:06 +0100 [150] <- 200 text/html 31943ms
09/Oct/2012:22:35:07 +0100 [340] -> GET /content/geometrixx/en/services/certification.html HTTP/1.1
09/Oct/2012:22:35:07 +0100 [339] -> GET /content/geometrixx/en/services/certification.html HTTP/1.1
09/Oct/2012:22:35:07 +0100 [338] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:07 +0100 [341] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:07 +0100 [342] -> GET /content/geometrixx/en/products/triangle.html HTTP/1.1
09/Oct/2012:22:35:07 +0100 [338] <- 200 text/plain 29ms
09/Oct/2012:22:35:07 +0100 [341] <- 200 text/plain 38ms
09/Oct/2012:22:35:07 +0100 [343] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:07 +0100 [344] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:07 +0100 [304] <- 200 text/html 3989ms
09/Oct/2012:22:35:07 +0100 [345] -> GET /content/geometrixx/en/products/circle/features.html HTTP/1.1
09/Oct/2012:22:35:07 +0100 [141] <- 200 text/html 33478ms
09/Oct/2012:22:35:07 +0100 [346] -> GET /content/geometrixx/en/products/triangle.html HTTP/1.1
09/Oct/2012:22:35:07 +0100 [290] <- 200 text/html 6563ms
09/Oct/2012:22:35:07 +0100 [347] -> GET /content/geometrixx/en/community.html HTTP/1.1
09/Oct/2012:22:35:08 +0100 [238] <- 200 - 14056ms
09/Oct/2012:22:35:08 +0100 [324] <- 200 text/html 2944ms
09/Oct/2012:22:35:08 +0100 [348] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:08 +0100 [349] -> GET /content/geometrixx/en/community.html HTTP/1.1
09/Oct/2012:22:35:08 +0100 [348] <- 200 text/plain 15ms
09/Oct/2012:22:35:08 +0100 [134] <- 200 text/html 34601ms
09/Oct/2012:22:35:08 +0100 [350] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:08 +0100 [351] -> GET /content/geometrixx/en/products/triangle.html HTTP/1.1
09/Oct/2012:22:35:08 +0100 [305] <- 200 text/html 4690ms
09/Oct/2012:22:35:08 +0100 [352] -> GET /content/geometrixx/en/events/shapecon.html HTTP/1.1
09/Oct/2012:22:35:08 +0100 [278] <- 200 text/html 7770ms
09/Oct/2012:22:35:08 +0100 [353] -> GET /content/geometrixx/en/services/certification.html HTTP/1.1
09/Oct/2012:22:35:08 +0100 [297] <- 200 text/html 6782ms
09/Oct/2012:22:35:08 +0100 [354] -> GET /content/geometrixx/en/services/certification.html HTTP/1.1
09/Oct/2012:22:35:08 +0100 [301] <- 200 text/html 5495ms
09/Oct/2012:22:35:08 +0100 [355] -> GET /content/geometrixx/en/services/certification.html HTTP/1.1
09/Oct/2012:22:35:08 +0100 [312] <- 200 text/html 4786ms
09/Oct/2012:22:35:08 +0100 [356] -> GET /content/geometrixx/en/events/shapecon.html HTTP/1.1
09/Oct/2012:22:35:08 +0100 [231] <- 200 - 15873ms
09/Oct/2012:22:35:08 +0100 [357] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:08 +0100 [357] <- 200 text/plain 23ms
09/Oct/2012:22:35:08 +0100 [358] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:08 +0100 [235] <- 200 - 15615ms
09/Oct/2012:22:35:09 +0100 [359] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:09 +0100 [325] <- 200 text/html 3873ms
09/Oct/2012:22:35:09 +0100 [360] -> GET /content/geometrixx/en/events/shapecon.html HTTP/1.1
09/Oct/2012:22:35:09 +0100 [303] <- 200 text/html 6126ms
09/Oct/2012:22:35:09 +0100 [361] -> GET /content/geometrixx/en/services/certification.html HTTP/1.1
09/Oct/2012:22:35:09 +0100 [359] <- 200 text/plain 324ms
09/Oct/2012:22:35:09 +0100 [362] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:09 +0100 [291] <- 200 text/html 8228ms
09/Oct/2012:22:35:09 +0100 [363] -> GET /content/geometrixx/en/services/certification.html HTTP/1.1
09/Oct/2012:22:35:09 +0100 [296] <- 200 text/html 8136ms
09/Oct/2012:22:35:09 +0100 [364] -> GET /content/geometrixx/en/products/mandelbrot.html HTTP/1.1
09/Oct/2012:22:35:09 +0100 [308] <- 200 text/html 5942ms
09/Oct/2012:22:35:09 +0100 [365] -> GET /content/geometrixx/en/events/shapecon.html HTTP/1.1
09/Oct/2012:22:35:09 +0100 [241] <- 200 - 15499ms
09/Oct/2012:22:35:09 +0100 [13] <- 200 text/html 39624ms
09/Oct/2012:22:35:09 +0100 [366] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:09 +0100 [367] -> GET /content/geometrixx/en/products/triangle.html HTTP/1.1
09/Oct/2012:22:35:09 +0100 [293] <- 200 text/html 8453ms
09/Oct/2012:22:35:09 +0100 [366] <- 200 text/plain 23ms
09/Oct/2012:22:35:09 +0100 [368] -> GET /content/geometrixx/en/services/certification.html HTTP/1.1
09/Oct/2012:22:35:09 +0100 [369] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:09 +0100 [298] <- 200 text/html 7419ms
09/Oct/2012:22:35:09 +0100 [370] -> GET /content/geometrixx/en/events/shapecon.html HTTP/1.1
09/Oct/2012:22:35:09 +0100 [333] <- 200 text/html 3877ms
09/Oct/2012:22:35:09 +0100 [371] -> GET /content/geometrixx/en/events/shapecon.html HTTP/1.1
09/Oct/2012:22:35:10 +0100 [248] <- 200 - 13447ms
09/Oct/2012:22:35:10 +0100 [372] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:10 +0100 [336] <- 200 text/html 3173ms
09/Oct/2012:22:35:10 +0100 [373] -> GET /content/geometrixx/en/events/shapecon.html HTTP/1.1
09/Oct/2012:22:35:10 +0100 [372] <- 200 text/plain 18ms
09/Oct/2012:22:35:10 +0100 [374] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:10 +0100 [288] <- 200 text/html 9376ms
09/Oct/2012:22:35:10 +0100 [375] -> GET /content/geometrixx/en/services/certification.html HTTP/1.1
09/Oct/2012:22:35:10 +0100 [339] <- 200 text/html 3386ms
09/Oct/2012:22:35:10 +0100 [376] -> GET /content/geometrixx/en/events/shapecon.html HTTP/1.1
09/Oct/2012:22:35:10 +0100 [337] <- 200 text/html 3683ms
09/Oct/2012:22:35:10 +0100 [377] -> GET /content/geometrixx/en/services/strategic.html HTTP/1.1
09/Oct/2012:22:35:10 +0100 [345] <- 200 text/html 3613ms
09/Oct/2012:22:35:10 +0100 [378] -> GET /content/geometrixx/en/toolbar/sitemap.html HTTP/1.1
09/Oct/2012:22:35:10 +0100 [289] <- 200 text/html 9882ms
09/Oct/2012:22:35:10 +0100 [379] -> GET /content/geometrixx/en/services/certification.html HTTP/1.1
09/Oct/2012:22:35:11 +0100 [307] <- 200 text/html 7439ms
09/Oct/2012:22:35:11 +0100 [380] -> GET /content/geometrixx/en/events/shapecon.html HTTP/1.1
09/Oct/2012:22:35:11 +0100 [363] <- 200 text/html 1840ms
09/Oct/2012:22:35:11 +0100 [381] -> GET /content/geometrixx/en/events/shapecon.html HTTP/1.1
09/Oct/2012:22:35:11 +0100 [315] <- 200 text/html 7411ms
09/Oct/2012:22:35:11 +0100 [382] -> GET /content/geometrixx/en/services/certification.html HTTP/1.1
09/Oct/2012:22:35:11 +0100 [317] <- 200 text/html 7520ms
09/Oct/2012:22:35:11 +0100 [383] -> GET /content/geometrixx/en/events/shapecon.html HTTP/1.1
09/Oct/2012:22:35:11 +0100 [280] <- 200 text/html 11231ms
09/Oct/2012:22:35:11 +0100 [384] -> GET /content/geometrixx/en/events/shapecon.html HTTP/1.1
09/Oct/2012:22:35:11 +0100 [342] <- 200 text/html 4733ms
09/Oct/2012:22:35:11 +0100 [158] <- 200 - 35552ms
09/Oct/2012:22:35:11 +0100 [385] -> GET /content/geometrixx/en/services/certification.html HTTP/1.1
09/Oct/2012:22:35:11 +0100 [386] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:11 +0100 [360] <- 200 text/html 2777ms
09/Oct/2012:22:35:11 +0100 [386] <- 200 text/plain 24ms
09/Oct/2012:22:35:11 +0100 [387] -> GET /content/geometrixx/en/community.html HTTP/1.1
09/Oct/2012:22:35:11 +0100 [388] -> GET /content/tests-performance/data/video/big_buck_bunny_1080p_h264.backup.mov HTTP/1.1
09/Oct/2012:22:35:12 +0100 [319] <- 200 text/html 7716ms
09/Oct/2012:22:35:12 +0100 [389] -> GET /content/geometrixx/en/services/certification.html HTTP/1.1
09/Oct/2012:22:35:12 +0100 [254] <- 200 - 14558ms
09/Oct/2012:22:35:12 +0100 [367] <- 200 text/html 2557ms
09/Oct/2012:22:35:12 +0100 [390] -> GET /content/geometrixx/en/services/certification.html HTTP/1.1
09/Oct/2012:22:35:12 +0100 [391] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:12 +0100 [381] <- 200 text/html 1113ms
09/Oct/2012:22:35:12 +0100 [392] -> GET /content/geometrixx/en/community.html HTTP/1.1
09/Oct/2012:22:35:12 +0100 [391] <- 200 text/plain 120ms
09/Oct/2012:22:35:12 +0100 [393] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:12 +0100 [274] <- 200 - 13243ms
09/Oct/2012:22:35:12 +0100 [394] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:12 +0100 [322] <- 200 text/html 7841ms
09/Oct/2012:22:35:12 +0100 [395] -> GET /content/geometrixx/en/events/shapecon.html HTTP/1.1
09/Oct/2012:22:35:12 +0100 [394] <- 200 text/plain 176ms
09/Oct/2012:22:35:12 +0100 [396] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:12 +0100 [346] <- 200 text/html 5623ms
09/Oct/2012:22:35:12 +0100 [397] -> GET /content/geometrixx/en/services/certification.html HTTP/1.1
09/Oct/2012:22:35:13 +0100 [352] <- 200 text/html 4927ms
09/Oct/2012:22:35:13 +0100 [398] -> GET /content/geometrixx/en/community.html HTTP/1.1
09/Oct/2012:22:35:13 +0100 [364] <- 200 text/html 3726ms
09/Oct/2012:22:35:13 +0100 [399] -> GET /content/geometrixx/en/services/strategic.html HTTP/1.1
09/Oct/2012:22:35:13 +0100 [281] <- 200 - 13012ms
09/Oct/2012:22:35:13 +0100 [400] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:13 +0100 [331] <- 200 text/html 7847ms
09/Oct/2012:22:35:13 +0100 [401] -> GET /content/geometrixx/en/events/shapecon.html HTTP/1.1
09/Oct/2012:22:35:13 +0100 [378] <- 200 text/html 2777ms
09/Oct/2012:22:35:13 +0100 [402] -> GET /content/geometrixx/en/company/management.html HTTP/1.1
09/Oct/2012:22:35:13 +0100 [400] <- 200 text/plain 159ms
09/Oct/2012:22:35:13 +0100 [403] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:13 +0100 [335] <- 200 text/html 7191ms
09/Oct/2012:22:35:13 +0100 [404] -> GET /content/geometrixx/en/services/certification.html HTTP/1.1
09/Oct/2012:22:35:13 +0100 [353] <- 200 text/html 5827ms
09/Oct/2012:22:35:13 +0100 [405] -> GET /content/geometrixx/en/events/shapecon.html HTTP/1.1
09/Oct/2012:22:35:14 +0100 [354] <- 200 text/html 5739ms
09/Oct/2012:22:35:14 +0100 [406] -> GET /content/geometrixx/en/events/shapecon.html HTTP/1.1
09/Oct/2012:22:35:14 +0100 [356] <- 200 text/html 5522ms
09/Oct/2012:22:35:14 +0100 [407] -> GET /content/geometrixx/en/community.html HTTP/1.1
09/Oct/2012:22:35:14 +0100 [371] <- 200 text/html 4308ms
09/Oct/2012:22:35:14 +0100 [408] -> GET /content/geometrixx/en/community.html HTTP/1.1
09/Oct/2012:22:35:14 +0100 [368] <- 200 text/html 4496ms
09/Oct/2012:22:35:14 +0100 [409] -> GET /content/geometrixx/en/events/shapecon.html HTTP/1.1
09/Oct/2012:22:35:14 +0100 [267] <- 200 - 15802ms
09/Oct/2012:22:35:14 +0100 [376] <- 200 text/html 4099ms
09/Oct/2012:22:35:14 +0100 [410] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:14 +0100 [340] <- 200 text/html 7512ms
09/Oct/2012:22:35:14 +0100 [411] -> GET /content/geometrixx/en/community.html HTTP/1.1
09/Oct/2012:22:35:14 +0100 [313] <- 200 - 10602ms
09/Oct/2012:22:35:14 +0100 [412] -> GET /content/geometrixx/en/events/shapecon.html HTTP/1.1
09/Oct/2012:22:35:14 +0100 [413] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:14 +0100 [321] <- 200 text/html 9995ms
09/Oct/2012:22:35:14 +0100 [414] -> GET /content/geometrixx/en/services/certification.html HTTP/1.1
09/Oct/2012:22:35:14 +0100 [410] <- 200 text/plain 71ms
09/Oct/2012:22:35:14 +0100 [415] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:14 +0100 [272] <- 200 - 15429ms
09/Oct/2012:22:35:14 +0100 [416] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:14 +0100 [300] <- 200 - 11976ms
09/Oct/2012:22:35:14 +0100 [417] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:14 +0100 [413] <- 200 text/plain 205ms
09/Oct/2012:22:35:14 +0100 [418] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:14 +0100 [347] <- 200 text/html 7133ms
09/Oct/2012:22:35:14 +0100 [419] -> GET /content/geometrixx/en/products/mandelbrot.html HTTP/1.1
09/Oct/2012:22:35:14 +0100 [318] <- 200 text/html 10479ms
09/Oct/2012:22:35:14 +0100 [420] -> GET /content/geometrixx/en/events/shapecon.html HTTP/1.1
09/Oct/2012:22:35:14 +0100 [417] <- 200 text/plain 229ms
09/Oct/2012:22:35:14 +0100 [421] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:15 +0100 [370] <- 200 text/html 5152ms
09/Oct/2012:22:35:15 +0100 [422] -> GET /content/geometrixx/en/community.html HTTP/1.1
09/Oct/2012:22:35:15 +0100 [416] <- 200 text/plain 311ms
09/Oct/2012:22:35:15 +0100 [423] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:15 +0100 [351] <- 200 text/html 7009ms
09/Oct/2012:22:35:15 +0100 [424] -> GET /content/geometrixx/en/services/certification.html HTTP/1.1
09/Oct/2012:22:35:15 +0100 [332] <- 200 text/html 9288ms
09/Oct/2012:22:35:15 +0100 [425] -> GET /content/geometrixx/en/events/shapecon.html HTTP/1.1
09/Oct/2012:22:35:15 +0100 [401] <- 200 text/html 1734ms
09/Oct/2012:22:35:15 +0100 [426] -> GET /content/geometrixx/en/community.html HTTP/1.1
09/Oct/2012:22:35:15 +0100 [355] <- 200 text/html 7018ms
09/Oct/2012:22:35:15 +0100 [427] -> GET /content/geometrixx/en/events/shapecon.html HTTP/1.1
09/Oct/2012:22:35:15 +0100 [383] <- 200 text/html 3988ms
09/Oct/2012:22:35:16 +0100 [428] -> GET /content/geometrixx/en/community.html HTTP/1.1
09/Oct/2012:22:35:16 +0100 [328] <- 200 text/html 10814ms
09/Oct/2012:22:35:16 +0100 [429] -> GET /content/geometrixx/en/events/shapecon.html HTTP/1.1
09/Oct/2012:22:35:16 +0100 [373] <- 200 text/html 6263ms
09/Oct/2012:22:35:16 +0100 [430] -> GET /content/geometrixx/en/community.html HTTP/1.1
09/Oct/2012:22:35:16 +0100 [379] <- 200 text/html 5554ms
09/Oct/2012:22:35:16 +0100 [431] -> GET /content/geometrixx/en/events/shapecon.html HTTP/1.1
09/Oct/2012:22:35:16 +0100 [257] <- 200 - 18550ms
09/Oct/2012:22:35:16 +0100 [361] <- 200 text/html 7476ms
09/Oct/2012:22:35:16 +0100 [432] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:16 +0100 [433] -> GET /content/geometrixx/en/events/shapecon.html HTTP/1.1
09/Oct/2012:22:35:16 +0100 [432] <- 200 text/plain 63ms
09/Oct/2012:22:35:16 +0100 [434] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:16 +0100 [384] <- 200 text/html 5063ms
09/Oct/2012:22:35:16 +0100 [435] -> GET /content/geometrixx/en/community.html HTTP/1.1
09/Oct/2012:22:35:17 +0100 [295] <- 200 - 15693ms
09/Oct/2012:22:35:17 +0100 [320] <- 200 text/html 12502ms
09/Oct/2012:22:35:17 +0100 [436] -> GET /content/geometrixx/en/events/shapecon.html HTTP/1.1
09/Oct/2012:22:35:17 +0100 [437] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:17 +0100 [437] <- 200 text/plain 91ms
09/Oct/2012:22:35:17 +0100 [438] -> GET /content/geometrixx/en/products.getquestions.html HTTP/1.1
09/Oct/2012:22:35:17 +0100 [349] <- 200 text/html 9164ms
09/Oct/2012:22:35:17 +0100 [439] -> GET /content/geometrixx/en/products/mandelbrot.html HTTP/1.1
09/Oct/2012:22:35:17 +0100 [316] <- 200 - 13354ms
09/Oct/2012:22:35:17 +0100 [440] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:17 +0100 [365] <- 200 text/html 7841ms
09/Oct/2012:22:35:17 +0100 [440] <- 200 text/plain 22ms
09/Oct/2012:22:35:17 +0100 [441] -> GET /content/geometrixx/en/community.html HTTP/1.1
09/Oct/2012:22:35:17 +0100 [327] <- 200 - 11947ms
09/Oct/2012:22:35:17 +0100 [442] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:17 +0100 [443] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:17 +0100 [427] <- 200 text/html 2089ms
09/Oct/2012:22:35:17 +0100 [444] -> GET /content/geometrixx/en/community.html HTTP/1.1
09/Oct/2012:22:35:17 +0100 [442] <- 200 text/plain 224ms
09/Oct/2012:22:35:17 +0100 [380] <- 200 text/html 6650ms
09/Oct/2012:22:35:17 +0100 [445] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:17 +0100 [446] -> GET /content/geometrixx/en/community.html HTTP/1.1
09/Oct/2012:22:35:17 +0100 [286] <- 200 - 17024ms
09/Oct/2012:22:35:17 +0100 [447] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:17 +0100 [447] <- 200 text/plain 24ms
09/Oct/2012:22:35:17 +0100 [448] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:18 +0100 [433] <- 200 text/html 1391ms
09/Oct/2012:22:35:18 +0100 [398] <- 200 text/html 5016ms
09/Oct/2012:22:35:18 +0100 [429] <- 200 text/html 1761ms
09/Oct/2012:22:35:18 +0100 [449] -> GET /content/geometrixx/en/community.html HTTP/1.1
09/Oct/2012:22:35:18 +0100 [450] -> GET /content/geometrixx/en/products/mandelbrot.html HTTP/1.1
09/Oct/2012:22:35:18 +0100 [412] <- 200 text/html 3512ms
09/Oct/2012:22:35:18 +0100 [451] -> GET /content/geometrixx/en/community.html HTTP/1.1
09/Oct/2012:22:35:18 +0100 [452] -> GET /content/geometrixx/en/community.html HTTP/1.1
09/Oct/2012:22:35:18 +0100 [399] <- 200 text/html 4831ms
09/Oct/2012:22:35:18 +0100 [453] -> GET /content/geometrixx/en/events/userconf.html HTTP/1.1
09/Oct/2012:22:35:18 +0100 [406] <- 200 text/html 4057ms
09/Oct/2012:22:35:18 +0100 [454] -> GET /content/geometrixx/en/community.html HTTP/1.1
09/Oct/2012:22:35:18 +0100 [414] <- 200 text/html 3632ms
09/Oct/2012:22:35:18 +0100 [455] -> GET /content/geometrixx/en/events/shapecon.html HTTP/1.1
09/Oct/2012:22:35:18 +0100 [436] <- 200 text/html 1711ms
09/Oct/2012:22:35:18 +0100 [439] <- 200 text/html 1575ms
09/Oct/2012:22:35:18 +0100 [456] -> GET /content/geometrixx/en/community.html HTTP/1.1
09/Oct/2012:22:35:18 +0100 [457] -> GET /content/geometrixx/en/services/strategic.html HTTP/1.1
09/Oct/2012:22:35:18 +0100 [405] <- 200 text/html 4894ms
09/Oct/2012:22:35:18 +0100 [458] -> GET /content/geometrixx/en/community.html HTTP/1.1
09/Oct/2012:22:35:18 +0100 [402] <- 200 text/html 5181ms
09/Oct/2012:22:35:18 +0100 [459] -> GET /content/geometrixx/en/events/dsc.html HTTP/1.1
09/Oct/2012:22:35:19 +0100 [387] <- 200 text/html 7240ms
09/Oct/2012:22:35:19 +0100 [460] -> GET /content/geometrixx/en/products/mandelbrot.html HTTP/1.1
09/Oct/2012:22:35:19 +0100 [311] <- 200 - 15148ms
09/Oct/2012:22:35:19 +0100 [461] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:19 +0100 [461] <- 200 text/plain 27ms
09/Oct/2012:22:35:19 +0100 [397] <- 200 text/html 6185ms
09/Oct/2012:22:35:19 +0100 [462] -> GET /content/geometrixx/en/events/shapecon.html HTTP/1.1
09/Oct/2012:22:35:19 +0100 [431] <- 200 text/html 2621ms
09/Oct/2012:22:35:19 +0100 [463] -> GET /content/geometrixx/en/community.html HTTP/1.1
09/Oct/2012:22:35:19 +0100 [464] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:19 +0100 [183] <- 200 - 38393ms
09/Oct/2012:22:35:19 +0100 [465] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:19 +0100 [395] <- 200 text/html 6709ms
09/Oct/2012:22:35:19 +0100 [466] -> GET /content/geometrixx/en/community.html HTTP/1.1
09/Oct/2012:22:35:19 +0100 [465] <- 200 text/plain 37ms
09/Oct/2012:22:35:19 +0100 [467] -> GET /content/geometrixx/en/products.getquestions.html HTTP/1.1
09/Oct/2012:22:35:19 +0100 [424] <- 200 text/html 4337ms
09/Oct/2012:22:35:19 +0100 [468] -> GET /content/geometrixx/en/events/shapecon.html HTTP/1.1
09/Oct/2012:22:35:19 +0100 [411] <- 200 text/html 4927ms
09/Oct/2012:22:35:19 +0100 [469] -> GET /content/geometrixx/en/products/mandelbrot.html HTTP/1.1
09/Oct/2012:22:35:19 +0100 [425] <- 200 text/html 4361ms
09/Oct/2012:22:35:19 +0100 [470] -> GET /content/geometrixx/en/community.html HTTP/1.1
09/Oct/2012:22:35:19 +0100 [334] <- 200 text/html 13469ms
09/Oct/2012:22:35:19 +0100 [471] -> GET /content/geometrixx/en/events/shapecon.html HTTP/1.1
09/Oct/2012:22:35:19 +0100 [409] <- 200 text/html 5489ms
09/Oct/2012:22:35:19 +0100 [472] -> GET /content/geometrixx/en/community.html HTTP/1.1
09/Oct/2012:22:35:19 +0100 [385] <- 200 text/html 8056ms
09/Oct/2012:22:35:19 +0100 [473] -> GET /content/geometrixx/en/events/shapecon.html HTTP/1.1
09/Oct/2012:22:35:19 +0100 [392] <- 200 text/html 7578ms
09/Oct/2012:22:35:20 +0100 [408] <- 200 text/html 5748ms
09/Oct/2012:22:35:20 +0100 [474] -> GET /content/geometrixx/en/products/mandelbrot.html HTTP/1.1
09/Oct/2012:22:35:20 +0100 [475] -> GET /content/geometrixx/en/products/mandelbrot.html HTTP/1.1
09/Oct/2012:22:35:20 +0100 [420] <- 200 text/html 5064ms
09/Oct/2012:22:35:20 +0100 [476] -> GET /content/geometrixx/en/community.html HTTP/1.1
09/Oct/2012:22:35:20 +0100 [389] <- 200 text/html 7904ms
09/Oct/2012:22:35:20 +0100 [477] -> GET /content/geometrixx/en/events/shapecon.html HTTP/1.1
09/Oct/2012:22:35:20 +0100 [390] <- 200 text/html 8399ms
09/Oct/2012:22:35:20 +0100 [478] -> GET /content/geometrixx/en/events/shapecon.html HTTP/1.1
09/Oct/2012:22:35:20 +0100 [382] <- 200 text/html 9385ms
09/Oct/2012:22:35:20 +0100 [479] -> GET /content/geometrixx/en/events/shapecon.html HTTP/1.1
09/Oct/2012:22:35:20 +0100 [453] <- 200 text/html 2744ms
09/Oct/2012:22:35:20 +0100 [480] -> GET /content/geometrixx/en/support/customersurvey.html HTTP/1.1
09/Oct/2012:22:35:20 +0100 [377] <- 200 text/html 10256ms
09/Oct/2012:22:35:20 +0100 [481] -> GET /content/geometrixx/en/events/userconf.html HTTP/1.1
09/Oct/2012:22:35:20 +0100 [455] <- 200 text/html 2748ms
09/Oct/2012:22:35:20 +0100 [482] -> GET /content/geometrixx/en/community.html HTTP/1.1
09/Oct/2012:22:35:21 +0100 [462] <- 200 text/html 1922ms
09/Oct/2012:22:35:21 +0100 [483] -> GET /content/geometrixx/en/community.html HTTP/1.1
09/Oct/2012:22:35:21 +0100 [375] <- 200 text/html 10912ms
09/Oct/2012:22:35:21 +0100 [484] -> GET /content/geometrixx/en/events/shapecon.html HTTP/1.1
09/Oct/2012:22:35:21 +0100 [450] <- 200 text/html 3207ms
09/Oct/2012:22:35:21 +0100 [485] -> GET /content/geometrixx/en/services/strategic.html HTTP/1.1
09/Oct/2012:22:35:21 +0100 [430] <- 200 text/html 4919ms
09/Oct/2012:22:35:21 +0100 [479] <- 200 text/html 654ms
09/Oct/2012:22:35:21 +0100 [486] -> GET /content/geometrixx/en/products/mandelbrot.html HTTP/1.1
09/Oct/2012:22:35:21 +0100 [487] -> GET /content/geometrixx/en/community.html HTTP/1.1
09/Oct/2012:22:35:21 +0100 [471] <- 200 text/html 1885ms
09/Oct/2012:22:35:21 +0100 [488] -> GET /content/geometrixx/en/community.html HTTP/1.1
09/Oct/2012:22:35:21 +0100 [475] <- 200 text/html 1658ms
09/Oct/2012:22:35:21 +0100 [489] -> GET /content/geometrixx/en/services/strategic.html HTTP/1.1
09/Oct/2012:22:35:21 +0100 [460] <- 200 text/html 2683ms
